note_1,note_2,note_3,note_4,note_5,moyenne,option,age,loisir_1,loisir_2,metier
9.91,14.74,11.25,17.04,18.39,14.52,A4-Esp,26,Faire du patinage,Faire du tricot,Staff Accountant II
13.02,6.73,5.72,9.54,15.77,12.62,C,24,Jouer au billard,Jouer au billard,Systems Administrator I
7.26,11.09,18.2,6.04,16.4,10.64,D,18,Faire du vélo,Jouer aux échecs,Geologist III
13.43,12.04,5.84,6.99,18.18,14.49,D,20,Jouer au tennis,Jouer au golf,Database Administrator III
5.29,5.07,18.29,17.2,14.43,10.95,E,19,Faire du patinage,Jouer au basket-ball,Senior Developer
17.42,18.28,15.12,9.73,6.65,13.43,Ti,21,Faire du yoga,Faire du jardinage,Teacher
11.95,17.2,6.4,13.55,13.26,12.23,D,25,Jouer aux échecs,Faire du jardinage,Environmental Specialist
11.55,5.95,5.38,15.51,15.87,15.72,Ti,17,Regarder des séries TV,Faire du yoga,Media Manager II
6.32,10.14,9.09,6.81,11.25,18.02,E,21,Faire du vélo,Regarder des films d'horreur,Staff Scientist
14.11,14.68,6.78,15.87,18.91,15.12,E,30,Faire du patinage,Jouer au Scrabble,Senior Sales Associate
16.75,11.5,11.05,13.48,12.17,10.64,Ti,14,Faire de la randonnée,Faire du théâtre,Staff Accountant IV
17.59,10.45,5.27,16.28,15.02,17.53,E,32,Regarder des séries TV,Faire du bricolage,Database Administrator III
10.11,16.47,8.84,14.91,13.94,11.14,C,23,Regarder des séries TV,Jouer aux échecs,Physical Therapy Assistant
11.64,11.11,15.24,13.31,6.24,11.16,A4-All,24,Jouer au football,Regarder des films d'horreur,Database Administrator I
5.7,17.2,18.3,9.71,16.24,10.55,E,26,Jouer au Monopoly,Jouer au golf,Chief Design Engineer
18.12,9.82,13.72,7.27,14.6,12.82,A4-All,18,Jouer au billard,Jouer au golf,Structural Engineer
10.99,15.66,8.03,14.39,10.64,12.24,C,20,Faire du théâtre,Faire du patinage,Web Developer I
13.01,5.11,6.54,7.73,18.87,18.34,A4-All,14,Faire du jardinage,Faire du vélo,Payment Adjustment Coordinator
10.32,6.82,15.95,12.37,13.76,10.84,A4-All,32,Faire du scrapbooking,Jouer au football,Associate Professor
16.33,11.29,12.61,15.28,8.12,11.76,C,27,Jouer au golf,Jouer au football,Senior Sales Associate
14.19,12.46,5.53,6.75,18.68,10.57,C,33,Faire du vélo,Jouer au basket-ball,Environmental Specialist
5.45,12.37,15.16,8.19,8.58,14.75,E,24,Jouer au football,Jouer au billard,Software Test Engineer III
9.23,15.31,11.21,18.83,15.97,16.84,A4-Esp,17,Faire du tricot,Peindre des paysages,Chief Design Engineer
18.6,15.17,8.96,14.9,12.89,18.68,A4-All,29,Jouer au golf,Faire du yoga,Design Engineer
12.71,6.48,17.76,8.66,10.83,11.13,E,26,Jouer au Monopoly,Jouer au basket-ball,Food Chemist
5.11,8.08,15.31,7.2,12.56,12.82,A4-All,17,Jouer au Scrabble,Jouer au basket-ball,Biostatistician IV
7.13,11.47,5.2,11.29,12.58,17.69,Ti,16,Faire du jardinage,Jouer au tennis,Teacher
16.05,15.99,7.38,12.39,18.94,17.28,D,32,Faire de la randonnée,Peindre des paysages,VP Quality Control
9.29,8.85,17.39,7.27,5.44,16.37,D,15,Faire du bricolage,Regarder des films d'horreur,Software Test Engineer III
15.33,8.41,10.78,10.07,12.85,11.29,A4-All,28,Faire du jardinage,Regarder des séries TV,Chief Design Engineer
11.13,16.56,9.46,14.4,6.43,12.06,E,15,Faire du scrapbooking,Jouer au Monopoly,VP Accounting
16.58,13.39,12.63,9.29,7.62,13.6,C,14,Faire du vélo,Jouer au billard,VP Marketing
9.07,15.31,8.25,6.43,6.25,12.92,A4-All,25,Faire du théâtre,Jouer aux échecs,Teacher
5.73,18.16,11.17,18.04,13.36,16.8,A4-All,31,Peindre des paysages,Jouer au basket-ball,Electrical Engineer
6.94,16.71,10.97,8.11,7.03,15.78,Ti,33,Peindre des paysages,Peindre des paysages,Automation Specialist III
10.39,9.76,6.66,18.5,6.29,17.97,A4-All,17,Faire du théâtre,Faire du vélo,General Manager
13.13,6.32,6.87,18.0,11.8,11.43,Ti,14,Faire du patinage,Faire du yoga,Dental Hygienist
8.25,17.69,6.19,9.46,10.06,10.47,Ti,17,Jouer aux échecs,Jouer aux échecs,Clinical Specialist
5.62,5.93,18.03,12.13,11.59,10.23,C,27,Faire du vélo,Peindre des paysages,Budget/Accounting Analyst I
14.44,11.29,17.88,7.73,16.95,14.36,A4-All,32,Faire de la randonnée,Regarder des films d'horreur,Geological Engineer
8.55,14.89,12.91,9.36,7.08,13.0,C,21,Jouer au basket-ball,Faire du bricolage,Nurse
6.33,8.71,17.39,5.37,7.88,10.26,A4-All,27,Jouer au tennis,Regarder des séries TV,Associate Professor
18.3,8.68,12.03,12.54,12.69,15.54,E,29,Peindre des paysages,Faire de la randonnée,Senior Editor
8.24,11.54,8.4,17.27,18.9,14.48,E,15,Jouer au Scrabble,Jouer au Scrabble,Staff Accountant I
16.89,5.91,12.2,10.86,5.41,13.99,E,27,Jouer au basket-ball,Jouer aux échecs,Operator
7.22,14.2,13.87,9.09,13.23,17.73,A4-Esp,19,Faire du bricolage,Faire du scrapbooking,Developer III
10.42,18.65,12.34,13.38,14.49,16.46,C,17,Faire du jardinage,Jouer au Scrabble,Administrative Officer
18.53,7.13,11.93,11.32,14.43,13.92,A4-Esp,20,Jouer au Scrabble,Regarder des séries TV,Software Consultant
10.59,15.54,6.78,9.5,18.45,11.42,A4-Esp,14,Jouer au football,Faire du théâtre,Assistant Manager
14.57,16.95,17.97,16.42,15.55,11.43,C,31,Faire du jardinage,Faire du tricot,Accounting Assistant III
13.85,18.31,17.51,5.24,7.06,10.77,A4-All,26,Faire du patinage,Faire du tricot,Electrical Engineer
14.68,12.18,13.52,8.75,14.82,16.43,A4-All,24,Jouer au golf,Faire de la randonnée,Desktop Support Technician
8.59,8.02,17.85,10.14,11.52,18.53,D,18,Faire de la randonnée,Regarder des séries TV,Environmental Specialist
7.92,7.9,6.39,14.56,9.09,12.35,E,26,Faire du patinage,Jouer au tennis,Account Representative II
6.5,14.9,6.67,5.6,15.68,13.98,D,16,Regarder des films d'horreur,Faire du jardinage,Analog Circuit Design manager
9.33,9.91,9.6,8.21,13.86,18.43,C,24,Faire du jardinage,Faire du bricolage,Operator
14.63,17.13,11.52,18.43,10.05,12.58,A4-All,14,Faire du scrapbooking,Jouer aux échecs,Recruiting Manager
17.92,6.9,16.4,9.53,13.91,18.94,C,22,Faire de la randonnée,Jouer au Scrabble,Cost Accountant
8.32,9.91,16.15,8.0,7.68,15.36,C,18,Jouer au basket-ball,Faire du théâtre,Web Developer II
6.71,9.41,7.29,8.02,15.7,10.42,Ti,25,Jouer au Scrabble,Jouer au football,Software Consultant
18.25,9.64,18.66,10.1,7.36,17.58,E,14,Jouer aux échecs,Jouer au tennis,Software Test Engineer IV
5.35,7.55,6.06,11.72,8.37,15.05,Ti,28,Jouer au Monopoly,Jouer au football,Structural Analysis Engineer
7.72,5.45,17.44,18.86,13.84,17.25,C,31,Jouer au golf,Jouer au golf,Assistant Manager
7.54,5.89,8.83,8.27,13.62,10.77,A4-Esp,23,Jouer au golf,Jouer au Monopoly,Research Nurse
11.41,16.37,8.89,14.84,12.39,14.19,C,14,Jouer au Scrabble,Faire du yoga,Registered Nurse
18.91,5.29,7.97,9.05,18.94,14.33,C,32,Jouer au Scrabble,Faire de la randonnée,Legal Assistant
16.47,7.7,10.05,5.96,9.5,15.25,A4-All,23,Regarder des films d'horreur,Jouer au tennis,Account Executive
7.03,8.98,18.03,14.57,6.93,10.84,Ti,15,Jouer au Scrabble,Regarder des films d'horreur,Structural Engineer
9.48,15.69,17.87,18.7,13.09,13.06,E,27,Jouer au tennis,Peindre des paysages,Senior Editor
13.75,12.21,14.07,6.08,14.99,18.0,A4-All,33,Faire du scrapbooking,Jouer au tennis,Research Associate
17.83,9.81,10.33,10.92,9.52,10.69,E,23,Faire du patinage,Faire du yoga,Operator
5.06,12.62,16.4,6.59,5.48,15.31,Ti,26,Faire du patinage,Faire de la randonnée,Technical Writer
17.43,13.69,10.3,15.97,15.1,17.84,C,32,Jouer aux échecs,Regarder des films d'horreur,Senior Developer
10.41,18.2,14.25,9.53,10.41,17.64,A4-All,29,Jouer au billard,Jouer au golf,Sales Associate
6.42,14.76,15.34,14.33,13.75,16.11,A4-All,31,Regarder des films d'horreur,Faire du vélo,Clinical Specialist
17.54,13.65,10.32,14.0,18.37,15.43,Ti,26,Peindre des paysages,Jouer au golf,Accountant IV
5.09,17.24,14.59,8.33,13.15,16.62,C,29,Faire du scrapbooking,Jouer au golf,Senior Sales Associate
12.49,14.79,18.06,8.49,10.13,13.38,A4-Esp,26,Faire du jardinage,Peindre des paysages,Administrative Officer
16.19,17.48,12.41,9.49,12.28,14.56,A4-All,18,Faire du yoga,Jouer au Monopoly,Geologist I
18.33,7.11,8.85,17.26,13.2,18.11,D,26,Jouer aux échecs,Faire du patinage,Assistant Media Planner
14.77,6.48,18.56,16.37,16.36,11.32,C,26,Faire du yoga,Faire de la randonnée,Librarian
8.47,8.68,8.07,6.1,5.03,15.65,A4-Esp,17,Faire du tricot,Jouer au tennis,Desktop Support Technician
6.11,18.27,17.08,17.37,11.83,11.36,A4-All,27,Faire du théâtre,Jouer au basket-ball,Senior Cost Accountant
10.4,16.61,18.17,5.25,7.15,15.68,E,18,Faire du vélo,Faire du bricolage,Software Engineer II
10.33,7.78,6.09,13.74,6.45,14.63,D,32,Faire de la randonnée,Jouer au football,Web Developer III
18.41,14.76,8.89,6.09,15.43,18.29,D,31,Jouer au basket-ball,Faire du bricolage,VP Quality Control
10.76,11.68,17.84,8.68,6.28,17.39,Ti,17,Jouer au billard,Faire du yoga,Help Desk Operator
12.04,17.0,10.25,9.1,13.79,16.62,E,14,Jouer au Scrabble,Faire du tricot,Food Chemist
14.79,17.87,18.82,14.6,11.55,15.82,D,18,Faire du tricot,Regarder des films d'horreur,GIS Technical Architect
11.89,13.34,18.4,7.53,13.98,17.79,A4-All,15,Faire du patinage,Regarder des films d'horreur,Safety Technician II
7.96,18.69,11.85,11.8,18.19,16.95,A4-All,26,Jouer au billard,Jouer au tennis,Compensation Analyst
8.29,8.47,11.21,9.27,10.07,15.88,A4-All,28,Faire du jardinage,Faire du vélo,Compensation Analyst
18.0,14.96,17.29,11.37,8.74,18.42,E,16,Regarder des séries TV,Faire du scrapbooking,Nurse Practicioner
14.25,9.15,6.15,7.35,6.85,13.86,C,15,Jouer au Scrabble,Faire du vélo,Physical Therapy Assistant
17.63,8.63,16.48,5.35,10.08,12.32,D,23,Jouer au basket-ball,Faire du jardinage,Physical Therapy Assistant
11.91,11.67,14.85,12.82,12.82,12.63,C,32,Faire du vélo,Regarder des films d'horreur,Geologist II
15.68,18.71,16.91,9.22,9.46,17.81,Ti,32,Jouer aux échecs,Faire du vélo,Web Designer II
13.03,5.8,18.28,15.63,9.75,13.31,C,20,Jouer aux échecs,Faire du jardinage,Geologist I
17.93,12.75,6.5,8.17,7.27,13.13,E,22,Jouer au Scrabble,Faire du patinage,Data Coordinator
6.21,10.4,13.24,13.88,10.16,14.96,A4-Esp,22,Regarder des films d'horreur,Regarder des films d'horreur,Computer Systems Analyst I
10.75,13.51,11.82,11.51,14.09,11.44,Ti,25,Peindre des paysages,Jouer au billard,Administrative Assistant II
15.44,15.35,6.06,16.5,11.53,15.32,A4-All,14,Regarder des films d'horreur,Faire de la randonnée,Programmer Analyst I
6.96,16.17,8.97,6.05,16.2,17.13,Ti,31,Faire de la randonnée,Faire du vélo,Speech Pathologist
17.88,17.25,9.08,5.74,13.72,15.88,Ti,17,Faire du tricot,Jouer aux échecs,Occupational Therapist
12.66,15.71,5.38,17.28,6.11,16.16,D,27,Jouer au Monopoly,Faire du yoga,Mechanical Systems Engineer
14.27,14.32,9.52,5.25,18.67,14.35,A4-Esp,23,Jouer au football,Jouer au basket-ball,Quality Control Specialist
12.61,5.76,5.85,6.78,16.12,12.87,D,28,Faire du théâtre,Jouer au Scrabble,Office Assistant II
12.89,17.54,13.9,10.98,17.88,17.36,A4-All,22,Jouer au Monopoly,Faire du vélo,Software Test Engineer I
5.97,8.15,8.39,15.23,10.02,18.57,A4-Esp,32,Regarder des films d'horreur,Faire du scrapbooking,Software Engineer IV
6.74,18.64,14.95,16.1,7.91,11.09,A4-All,26,Faire du patinage,Jouer au Monopoly,Sales Associate
12.71,7.22,6.28,11.18,18.19,15.04,D,25,Jouer au golf,Regarder des films d'horreur,Pharmacist
9.14,15.43,5.35,7.82,16.29,17.63,Ti,17,Regarder des séries TV,Jouer au golf,Database Administrator II
17.34,9.88,11.54,17.92,16.43,17.83,A4-All,20,Jouer au basket-ball,Jouer au Monopoly,Food Chemist
18.07,12.37,12.93,9.25,10.66,12.34,E,19,Jouer au Monopoly,Jouer au football,Nuclear Power Engineer
17.77,15.37,5.95,8.9,12.43,14.3,Ti,16,Jouer aux échecs,Jouer au tennis,Web Developer IV
16.76,13.92,9.42,15.27,13.4,15.27,C,33,Faire de la randonnée,Jouer au Scrabble,General Manager
10.54,10.57,16.4,10.41,5.94,10.22,E,24,Jouer aux échecs,Peindre des paysages,Graphic Designer
11.79,7.43,14.9,8.91,6.34,17.1,Ti,30,Jouer au golf,Jouer au billard,Software Consultant
9.94,16.43,16.52,16.06,9.46,13.09,C,31,Faire du patinage,Jouer aux échecs,Recruiting Manager
7.97,6.56,6.5,16.1,13.8,11.51,Ti,31,Peindre des paysages,Jouer au tennis,Executive Secretary
5.33,7.11,11.39,16.32,13.79,12.38,Ti,29,Jouer au golf,Jouer aux échecs,Sales Associate
12.15,9.87,7.34,15.77,14.5,17.4,C,27,Jouer aux échecs,Jouer aux échecs,Senior Developer
12.85,13.36,12.48,7.33,17.2,11.97,A4-Esp,32,Faire du jardinage,Faire du vélo,Occupational Therapist
16.0,7.15,7.49,13.23,6.85,15.03,E,16,Jouer aux échecs,Faire du tricot,Compensation Analyst
13.16,16.62,7.68,9.85,12.41,17.98,Ti,19,Jouer au basket-ball,Faire du tricot,Marketing Manager
18.86,11.88,7.53,9.99,17.85,14.51,E,30,Faire de la randonnée,Faire de la randonnée,Sales Representative
6.22,11.78,8.72,9.58,11.26,10.57,A4-All,19,Faire du tricot,Faire du tricot,Staff Scientist
16.63,12.97,10.14,16.67,16.91,14.18,Ti,32,Jouer au basket-ball,Faire de la randonnée,Teacher
18.97,18.97,10.41,17.97,18.3,16.98,E,24,Regarder des films d'horreur,Jouer au football,Librarian
5.18,5.89,7.45,13.5,12.99,18.64,C,22,Jouer au billard,Faire du patinage,Recruiting Manager
14.48,18.54,6.59,8.83,10.69,12.53,A4-Esp,25,Jouer au basket-ball,Faire de la randonnée,Developer II
11.09,17.17,5.85,10.0,8.66,10.03,C,32,Faire du patinage,Faire du scrapbooking,Compensation Analyst
7.85,13.81,7.41,16.74,13.31,13.59,E,33,Jouer au basket-ball,Faire du jardinage,Internal Auditor
7.25,6.34,16.75,16.58,12.87,18.81,A4-Esp,31,Faire du patinage,Regarder des séries TV,Physical Therapy Assistant
5.57,16.62,9.91,12.23,5.47,16.67,C,25,Faire du vélo,Jouer aux échecs,Director of Sales
15.61,16.9,15.76,7.15,12.32,16.77,Ti,31,Faire du vélo,Faire du yoga,Research Assistant II
5.42,10.16,12.44,7.68,6.68,16.1,D,28,Faire du vélo,Jouer au Monopoly,Junior Executive
7.99,12.57,13.72,11.67,6.21,10.04,C,16,Jouer au basket-ball,Faire du jardinage,Computer Systems Analyst I
11.46,16.97,12.06,8.06,17.29,14.41,E,15,Jouer au Scrabble,Faire du vélo,Systems Administrator IV
12.96,17.99,8.8,12.28,15.94,11.16,C,27,Faire du théâtre,Peindre des paysages,Programmer Analyst IV
11.3,14.66,10.38,14.15,17.96,12.24,E,27,Faire du théâtre,Regarder des séries TV,Senior Editor
18.45,15.05,12.41,10.15,7.76,15.26,D,29,Jouer au football,Jouer au golf,Biostatistician I
14.32,17.59,7.32,16.59,12.68,17.67,Ti,30,Faire du vélo,Faire du bricolage,Accounting Assistant III
11.0,17.53,16.22,9.4,10.18,16.89,A4-Esp,15,Jouer au basket-ball,Regarder des films d'horreur,Account Representative I
11.5,17.14,11.41,8.13,14.83,16.91,A4-Esp,27,Jouer au billard,Faire du jardinage,Recruiter
6.8,18.86,14.69,5.79,12.67,11.9,A4-Esp,31,Jouer au billard,Jouer au golf,Nurse
13.21,5.69,16.48,14.27,14.35,18.18,Ti,31,Faire du patinage,Faire du jardinage,Programmer II
5.05,14.39,14.8,12.86,6.84,10.42,C,29,Faire du théâtre,Peindre des paysages,Geologist III
11.23,12.14,15.17,12.17,9.83,16.72,A4-Esp,15,Regarder des séries TV,Peindre des paysages,Nuclear Power Engineer
10.37,13.39,8.06,9.9,5.06,16.63,E,25,Faire du scrapbooking,Regarder des séries TV,Administrative Assistant II
9.39,9.79,7.3,7.39,6.85,17.75,A4-All,26,Regarder des films d'horreur,Faire du yoga,Environmental Specialist
6.03,6.34,6.37,12.0,8.72,10.41,D,20,Jouer au billard,Jouer au basket-ball,Administrative Assistant II
18.15,15.12,12.13,12.29,14.83,16.79,A4-All,29,Regarder des films d'horreur,Jouer au golf,Compensation Analyst
14.58,15.08,13.46,16.72,13.99,18.3,C,26,Faire de la randonnée,Faire du jardinage,Media Manager IV
6.68,7.64,5.5,13.53,8.51,14.86,A4-All,28,Jouer au Monopoly,Faire du théâtre,Financial Advisor
11.71,18.17,17.38,16.45,13.07,17.79,E,21,Faire du patinage,Faire de la randonnée,Structural Analysis Engineer
14.05,6.13,5.94,9.25,16.08,15.65,Ti,21,Faire du yoga,Faire du théâtre,Business Systems Development Analyst
11.59,5.73,8.63,18.77,18.6,11.23,E,22,Faire du théâtre,Peindre des paysages,Graphic Designer
16.09,7.72,6.0,15.06,12.44,12.8,Ti,18,Faire de la randonnée,Faire du tricot,VP Sales
6.59,6.33,8.05,5.46,15.41,12.61,Ti,25,Jouer au golf,Faire du tricot,Financial Advisor
12.02,13.99,18.81,9.91,17.84,14.67,A4-All,19,Faire du yoga,Jouer au billard,Software Test Engineer III
14.09,18.29,9.99,16.25,6.31,16.49,E,18,Faire du bricolage,Faire du théâtre,Help Desk Operator
15.42,13.63,13.49,18.95,12.39,17.54,A4-All,31,Jouer au football,Faire du patinage,Dental Hygienist
15.21,5.45,7.11,8.31,11.44,12.69,A4-Esp,24,Jouer au Monopoly,Faire du patinage,Biostatistician II
6.51,11.11,13.7,11.87,18.66,13.06,D,27,Faire du yoga,Jouer au football,Registered Nurse
8.67,10.44,10.58,17.46,16.29,11.46,C,28,Jouer au tennis,Jouer aux échecs,Programmer Analyst I
12.09,7.76,11.8,14.06,15.12,12.93,E,15,Peindre des paysages,Faire du jardinage,Biostatistician I
6.24,12.08,8.67,10.64,15.05,18.86,C,25,Jouer au Monopoly,Jouer au Scrabble,Assistant Manager
17.14,13.81,6.84,12.46,16.47,12.38,Ti,22,Jouer au basket-ball,Jouer au basket-ball,Business Systems Development Analyst
9.78,13.14,15.2,9.79,18.98,10.04,A4-All,18,Jouer au football,Regarder des séries TV,Business Systems Development Analyst
13.62,13.35,7.52,6.45,15.19,18.82,A4-Esp,18,Jouer au tennis,Jouer aux échecs,Physical Therapy Assistant
16.26,12.45,17.45,13.1,9.51,16.11,E,28,Faire du tricot,Regarder des films d'horreur,Paralegal
12.38,7.58,12.82,13.32,18.67,15.4,Ti,18,Regarder des films d'horreur,Jouer au billard,Systems Administrator IV
8.72,15.56,16.74,8.74,17.89,15.92,D,33,Regarder des séries TV,Faire du yoga,Actuary
11.87,12.92,12.4,10.67,17.81,17.21,A4-All,28,Faire du patinage,Faire du jardinage,Research Nurse
9.94,6.33,6.64,17.09,11.19,10.7,A4-All,17,Faire du théâtre,Faire du vélo,Mechanical Systems Engineer
13.08,6.23,5.76,17.04,8.05,10.97,A4-Esp,32,Faire du patinage,Faire du jardinage,Executive Secretary
9.63,18.92,14.39,14.92,6.4,13.91,Ti,23,Faire du patinage,Faire de la randonnée,Computer Systems Analyst I
14.06,7.65,7.63,14.77,17.07,11.77,D,30,Faire du bricolage,Jouer au basket-ball,Software Engineer II
15.18,17.74,17.65,13.83,18.12,13.63,D,14,Peindre des paysages,Faire du théâtre,Teacher
13.42,9.63,10.99,15.1,18.27,18.25,A4-All,26,Faire du patinage,Jouer aux échecs,Administrative Officer
18.85,7.91,8.59,5.36,11.17,11.69,D,32,Regarder des séries TV,Regarder des films d'horreur,GIS Technical Architect
13.1,9.0,16.67,14.07,12.93,16.31,D,24,Regarder des films d'horreur,Regarder des films d'horreur,Assistant Media Planner
16.09,18.31,9.29,12.4,9.66,11.87,Ti,18,Faire du théâtre,Jouer au basket-ball,Sales Associate
17.23,12.76,9.34,7.64,18.67,15.48,Ti,14,Faire du yoga,Faire du bricolage,Executive Secretary
9.72,13.33,16.14,16.69,14.09,10.55,C,27,Jouer au billard,Jouer au football,Nurse Practicioner
15.15,8.44,13.23,12.63,16.02,16.09,A4-All,15,Faire de la randonnée,Faire du vélo,Data Coordinator
11.25,8.93,9.56,8.91,18.13,13.43,Ti,29,Faire de la randonnée,Jouer au billard,Assistant Professor
10.08,5.95,17.6,11.88,5.13,11.98,E,32,Faire du bricolage,Regarder des séries TV,Dental Hygienist
10.66,7.76,8.86,14.94,18.66,11.98,C,24,Faire du théâtre,Faire de la randonnée,Quality Control Specialist
14.13,10.42,10.44,7.25,10.25,13.62,Ti,31,Regarder des films d'horreur,Jouer au Monopoly,Operator
10.13,14.47,6.86,15.76,5.65,18.59,Ti,20,Faire du tricot,Jouer au Scrabble,Chief Design Engineer
11.99,8.04,7.13,18.52,9.79,16.3,E,29,Jouer au golf,Faire du théâtre,Cost Accountant
6.4,13.38,17.92,10.47,13.19,14.38,C,22,Regarder des séries TV,Faire du patinage,Staff Scientist
11.27,9.96,15.14,11.22,10.23,18.57,C,18,Faire du bricolage,Faire du vélo,Director of Sales
12.88,10.03,18.2,13.2,6.6,16.16,C,23,Faire du théâtre,Faire du scrapbooking,Executive Secretary
15.2,6.96,7.34,5.08,18.01,10.35,C,18,Faire de la randonnée,Faire du yoga,Food Chemist
17.07,5.69,7.56,12.81,14.15,12.07,A4-Esp,21,Faire du théâtre,Jouer au billard,Software Engineer I
7.58,5.36,16.44,17.85,12.37,17.72,Ti,24,Jouer au billard,Faire du bricolage,Internal Auditor
9.95,10.51,13.58,18.41,13.43,10.3,A4-All,16,Faire du patinage,Jouer au billard,Cost Accountant
6.63,17.81,13.17,6.46,6.78,16.16,C,32,Regarder des films d'horreur,Faire de la randonnée,Community Outreach Specialist
12.2,11.78,8.59,13.46,18.72,12.95,A4-All,20,Jouer au billard,Faire du tricot,Editor
14.9,8.18,6.16,13.0,18.0,10.07,C,19,Faire du jardinage,Jouer au billard,Marketing Assistant
11.17,18.95,6.17,16.62,5.8,16.69,E,31,Faire du bricolage,Regarder des films d'horreur,Web Developer I
13.86,7.19,13.46,5.61,8.55,17.62,E,15,Faire du jardinage,Faire de la randonnée,Assistant Professor
11.49,10.52,14.71,17.95,16.98,18.98,Ti,29,Jouer au golf,Faire du théâtre,VP Product Management
11.86,17.02,16.18,14.69,7.37,11.28,E,31,Jouer au billard,Regarder des séries TV,Sales Associate
6.92,5.14,12.76,9.38,18.21,17.44,E,31,Regarder des séries TV,Faire du théâtre,Software Consultant
16.69,9.34,11.71,7.55,11.6,14.02,D,26,Regarder des films d'horreur,Jouer au golf,Programmer Analyst II
13.95,10.24,13.33,10.66,8.0,16.58,A4-Esp,20,Faire de la randonnée,Faire de la randonnée,Budget/Accounting Analyst I
15.06,7.8,12.52,11.38,14.6,15.52,E,20,Jouer au golf,Faire du yoga,Community Outreach Specialist
